LJ001-0004|produced the block books, which were the immediate predecessors of the true printed book,|produced the block books, which were the immediate predecessors of the true printed book,
LJ011-0075|One was that of Captain Montgomery, who assumed the aliases of Colonel Wallace and Colonel Morgan.|One was that of Captain Montgomery, who assumed the aliases of Colonel Wallace and Colonel Morgan.
LJ011-0085|a distinguished officer, and would have married an heiress had not the imposture been discovered in time.|a distinguished officer, and would have married an heiress had not the imposture been discovered in time.
LJ011-0087|Montgomery was duly sentenced to death, but he preferred suicide to the gallows. After sentence his demeanor was serious yet firm.|Montgomery was duly sentenced to death, but he preferred suicide to the gallows. After sentence his demeanor was serious yet firm.
LJ011-0090|But next morning he was found dead in his cell.|But next morning he was found dead in his cell.
LJ011-0110|He was, however, visited by and received his wife, and several members of the Society of Friends.|He was, however, visited by and received his wife, and several members of the Society of Friends.
LJ011-0115|Hunton's execution no doubt aroused public attention to the cruelty and futility of the capital law against forgery.|Hunton's execution no doubt aroused public attention to the cruelty and futility of the capital law against forgery.
LJ011-0129|Maynard was the only one who suffered death.|Maynard was the only one who suffered death.
LJ011-0131|Upon the third reading of this bill Sir James Macintosh moved as an amendment that capital punishment should be abolished for all crimes of forgery,|Upon the third reading of this bill Sir James Macintosh moved as an amendment that capital punishment should be abolished for all crimes of forgery,
LJ011-0133|This amendment was strongly supported outside the House, and a petition in favor of its passing was presented,|This amendment was strongly supported outside the House, and a petition in favor of its passing was presented,
LJ011-0142|The question was whether the Government would dare to take their lives at the bidding of the House of Lords,|The question was whether the Government would dare to take their lives at the bidding of the House of Lords,
LJ011-0165|who had plausibly explained that he had only recently been engaged at Shrigley.|who had plausibly explained that he had only recently been engaged at Shrigley.
LJ011-0170|Wakefield, in reply to her inquiries, satisfied her that her mother was well, and that the real reason for summoning her from school|Wakefield, in reply to her inquiries, satisfied her that her mother was well, and that the real reason for summoning her from school
LJ011-0171|was the state of her father's affairs.|was the state of her father's affairs.
LJ011-0174|But at Kendal there was no Mr. Turner, and, to allay Miss Turner's growing anxiety,|But at Kendal there was no Mr. Turner, and, to allay Miss Turner's growing anxiety,
LJ011-0188|They set out, but at Leeds Wakefield found himself called suddenly to Paris;|They set out, but at Leeds Wakefield found himself called suddenly to Paris;
LJ011-0202|The uncle claimed her. The husband resisted.|The uncle claimed her. The husband resisted.
LJ011-0209|He surrendered the bride who had never been a wife, and she returned to England with her friends, while Wakefield went on alone to Paris.|He surrendered the bride who had never been a wife, and she returned to England with her friends, while Wakefield went on alone to Paris.
LJ011-0222|He also wrote and published a pamphlet from the jail to show that Miss Turner had been a consenting party to the marriage, and was really his wife.|He also wrote and published a pamphlet from the jail to show that Miss Turner had been a consenting party to the marriage, and was really his wife.
LJ011-0225|will be admitted by those who have read his book on "the punishment of death,|will be admitted by those who have read his book on "the punishment of death,
LJ011-0227|After their release from Lancaster and Newgate respectively, both Wakefields went abroad.|After their release from Lancaster and Newgate respectively, both Wakefields went abroad.
LJ011-0229|after which he went to New Zealand, and held an important post in that colony.|after which he went to New Zealand, and held an important post in that colony.
LJ011-0231|Miss Turner subsequently married Mr. Legh of Lym Hall, Cheshire.|Miss Turner subsequently married Mr. Legh of Lym Hall, Cheshire.
LJ011-0235|as in the burglary at Lambeth Palace, when the thieves were fortunately disappointed, the archbishop having, before he left town,|as in the burglary at Lambeth Palace, when the thieves were fortunately disappointed, the archbishop having, before he left town,
LJ011-0238|Shops were broken into, as when that of Grimaldi and Johnson, in the Strand, was robbed of watches to the value of £6000.|Shops were broken into, as when that of Grimaldi and Johnson, in the Strand, was robbed of watches to the value of six thousand pounds.
LJ011-0243|Mr. Mullay went, and a second interview was agreed upon, when a third person, Mr. Owen,|Mr. Mullay went, and a second interview was agreed upon, when a third person, Mr. Owen,
LJ011-0251|Mullay protested, and then Howard, under the influence of ungovernable rage, as it seemed, jumped up,|Mullay protested, and then Howard, under the influence of ungovernable rage, as it seemed, jumped up,
LJ011-0267|Mr. Gee had invested £1200 of this, and was seeking how best to place the remaining £800,|Mr. Gee had invested one thousand two hundred pounds of this, and was seeking how best to place the remaining eight hundred pounds,
LJ012-0033|Jewels were re-set,|Jewels were re-set,
LJ012-0039|In the end the injured bootmaker agreed to buy back his stolen stock|In the end the injured bootmaker agreed to buy back his stolen stock
LJ012-0045|he put another lady, with whom he was on intimate terms.|he put another lady, with whom he was on intimate terms.
LJ012-0047|But it was eventually discovered by Mrs. Solomons, a very jealous wife,|But it was eventually discovered by Mrs. Solomons, a very jealous wife,
LJ012-0049|led him to think seriously of trying his fortunes in another land.|led him to think seriously of trying his fortunes in another land.
LJ012-0079|A large amount of specie was nearly always retained here in the department of the Receiver of Fines.|A large amount of specie was nearly always retained here in the department of the Receiver of Fines.
LJ012-0086|Some difficulty then arose as to gaining admission to the strong room, and it was arranged that a man, May, another Custom House clerk,|Some difficulty then arose as to gaining admission to the strong room, and it was arranged that a man, May, another Custom House clerk,
LJ012-0088|May was smuggled in through a window on the esplanade behind an opened umbrella. When the place was quite deserted|May was smuggled in through a window on the esplanade behind an opened umbrella. When the place was quite deserted
LJ012-0093|and the police were unable at first to get on the track of the thieves.|and the police were unable at first to get on the track of the thieves.
LJ012-0104|The thieves were satisfied with the diamonds; they broke open other cases containing gold watches and plate, but abstracted nothing.|The thieves were satisfied with the diamonds; they broke open other cases containing gold watches and plate, but abstracted nothing.
LJ012-0112|notwithstanding a minute search through the room they had occupied.|notwithstanding a minute search through the room they had occupied.
LJ012-0156|His arrest and conviction cast dismay over the whole gang of receivers, and for a time seriously checked the nefarious traffic.|His arrest and conviction cast dismay over the whole gang of receivers, and for a time seriously checked the nefarious traffic.
LJ012-0161|he was reported to have fallen away to a shadow.|he was reported to have fallen away to a shadow.
LJ012-0164|No murder has created greater sensation and horror throughout England than that of Mr. Weare by Thurtell, Hunt, and Probert.|No murder has created greater sensation and horror throughout England than that of Mr. Weare by Thurtell, Hunt, and Probert.
LJ012-0167|But Probert, who turned king's evidence, and materially assisted conviction,|But Probert, who turned king's evidence, and materially assisted conviction,
LJ012-0179|The others followed, and on overtaking Thurtell, found he had done the job alone in a retired part of the road known as Gill's Hill Lane.|The others followed, and on overtaking Thurtell, found he had done the job alone in a retired part of the road known as Gill's Hill Lane.
LJ012-0188|Probert was then admitted as a witness, and the case was fully proved against Thurtell, who was hanged in front of Hertford Jail.|Probert was then admitted as a witness, and the case was fully proved against Thurtell, who was hanged in front of Hertford Jail.
LJ012-0190|Widespread horror and indignation was evoked throughout the kingdom by the discovery of the series|Widespread horror and indignation was evoked throughout the kingdom by the discovery of the series
LJ012-0221|In another portion of the garden more clothing, partly male and partly female, was discovered,|In another portion of the garden more clothing, partly male and partly female, was discovered,
LJ012-0231|although it included statements that were improbable and unsubstantiated.|although it included statements that were improbable and unsubstantiated.
LJ012-0235|While they were in a state of insensibility the murder was committed.|While they were in a state of insensibility the murder was committed.
LJ012-0239|The execution took place a week or two later, in the presence of such a crowd as had not been seen near Newgate for years.|The execution took place a week or two later, in the presence of such a crowd as had not been seen near Newgate for years.
LJ012-0242|The horror with which Greenacre's crime struck the town was unparalleled since the time when Catherine Hayes slew her husband.|The horror with which Greenacre's crime struck the town was unparalleled since the time when Catherine Hayes slew her husband.
LJ012-0245|in the hope that the features might some day be recognized, were alike in both.|in the hope that the features might some day be recognized, were alike in both.
LJ012-0247|a bricklayer found a human trunk near some new buildings in the Edgeware Road, one morning in the last week of 1836.|a bricklayer found a human trunk near some new buildings in the Edgeware Road, one morning in the last week of eighteen thirty-six.
LJ012-0257|But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,|But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,
LJ012-0259|who had been missing since the previous Christmas Day.|who had been missing since the previous Christmas Day.
LJ012-0261|This brought suspicion on to a certain James Greenacre,|This brought suspicion on to a certain James Greenacre,
LJ013-0012|Her owners insured her for a full sum of £2000, after which the Wallaces insured her privily|Her owners insured her for a full sum of two thousand pounds, after which the Wallaces insured her privily
LJ013-0024|At a place called the Silver Keys he ran the ship on the reef.|At a place called the Silver Keys he ran the ship on the reef.
LJ013-0026|The 'Dryad' was got off, repaired, and her voyage renewed to Santa Cruz.|The 'Dryad' was got off, repaired, and her voyage renewed to Santa Cruz.
LJ013-0038|The merchant Wallace said he had been led into the crime by the advice and example of a city friend who had gone largely into this nefarious business;|The merchant Wallace said he had been led into the crime by the advice and example of a city friend who had gone largely into this nefarious business;
LJ013-0040|The other Wallace, the sailor, also traced his lapse into crime to evil counsel.|The other Wallace, the sailor, also traced his lapse into crime to evil counsel.
LJ013-0041|He was an honest sea-captain, he said, trading from Liverpool, where once he had the misfortune to be introduced to a man of wealth,|He was an honest sea-captain, he said, trading from Liverpool, where once he had the misfortune to be introduced to a man of wealth,
LJ013-0049|A notorious miser, Robert Smith, had recently died in Seven Dials, where he had amassed a considerable fortune.|A notorious miser, Robert Smith, had recently died in Seven Dials, where he had amassed a considerable fortune.
LJ013-0062|to draw the dividends on more than one sum.|to draw the dividends on more than one sum.
LJ013-0070|Mrs. Hunt had left money in the funds which remained unclaimed, and had been transferred, as in Miss Slack's case.|Mrs. Hunt had left money in the funds which remained unclaimed, and had been transferred, as in Miss Slack's case.
LJ013-0073|as its signature was dated 1829, whereas Mrs. Hunt actually died in 1806.|as its signature was dated eighteen twenty-nine, whereas Mrs. Hunt actually died in eighteen oh six.
LJ013-0075|Fletcher was the moving spirit of the whole business. It was he who had introduced Barber to Miss Slack,|Fletcher was the moving spirit of the whole business. It was he who had introduced Barber to Miss Slack,
LJ013-0079|when Lord Campbell delivered judgment on Barber's petition, to the effect that|when Lord Campbell delivered judgment on Barber's petition, to the effect that
LJ013-0082|In 1844|In eighteen forty-four
LJ013-0090|But when the latter was filled with gold it was too heavy to lift,|But when the latter was filled with gold it was too heavy to lift,
LJ013-0093|where the cash was transferred from the carpet-bag to a portmanteau.|where the cash was transferred from the carpet-bag to a portmanteau.
LJ013-0097|as soon as that gentleman was referred to.|as soon as that gentleman was referred to.
LJ013-0102|and thence to Halifax, whither he followed them, accompanied by a confidential clerk from the bank.|and thence to Halifax, whither he followed them, accompanied by a confidential clerk from the bank.
LJ013-0111|Burgess was eventually brought back to England, tried at the Central Criminal Court, and sentenced to transportation for life.|Burgess was eventually brought back to England, tried at the Central Criminal Court, and sentenced to transportation for life.
LJ013-0128|A watch was set on his house, in Allington Street, Pimlico,|A watch was set on his house, in Allington Street, Pimlico,
LJ013-0157|Lord William Russell lived alone in Norfolk Street, Park Lane. He was a widower, and seventy-three years of age.|Lord William Russell lived alone in Norfolk Street, Park Lane. He was a widower, and seventy-three years of age.
LJ013-0161|the furniture turned upside down, the drawers of the escritoire open and rifled,|the furniture turned upside down, the drawers of the escritoire open and rifled,
LJ013-0167|The discovery of the murdered man immediately followed. The neighborhood was alarmed, the police sent for, and a close inquiry forthwith commenced.|The discovery of the murdered man immediately followed. The neighborhood was alarmed, the police sent for, and a close inquiry forthwith commenced.
LJ013-0168|That Lord William Russell had committed suicide was at once declared impossible.|That Lord William Russell had committed suicide was at once declared impossible.
LJ013-0172|were found in the butler's pantry, used by Courvoisier.|were found in the butler's pantry, used by Courvoisier.
LJ013-0173|The researches of the police soon laid bare other suspicious facts.|The researches of the police soon laid bare other suspicious facts.
LJ013-0178|Further suspicion was caused by the position of a book and a wax candle by the bedside.|Further suspicion was caused by the position of a book and a wax candle by the bedside.
LJ013-0190|and at last his lordship's watch was found secreted under the leads of the sink.|and at last his lordship's watch was found secreted under the leads of the sink.
LJ013-0194|but on the second day the discovery of fresh evidence, more particularly the recovery of some of Lord William's stolen plate,|but on the second day the discovery of fresh evidence, more particularly the recovery of some of Lord William's stolen plate,
LJ013-0210|Finally, on coming downstairs after bed-time, Lord William had found Courvoisier in the dining-room.|Finally, on coming downstairs after bed-time, Lord William had found Courvoisier in the dining-room.
LJ013-0216|His account of his acts and movements after the deed|His account of his acts and movements after the deed
LJ013-0232|The prisoner replied that he had left it in the mattress of which he had just been deprived.|The prisoner replied that he had left it in the mattress of which he had just been deprived.
LJ013-0239|At the same time he was seen to steal and secrete a pair of trousers. The shop-boy gave information.|At the same time he was seen to steal and secrete a pair of trousers. The shop-boy gave information.
LJ013-0267|He made a rambling defense, ending by saying,|He made a rambling defense, ending by saying,
LJ014-0013|He wanted a light for a cigar, and got it from a lantern which was lifted up and fully betrayed his features.|He wanted a light for a cigar, and got it from a lantern which was lifted up and fully betrayed his features.
LJ014-0020|He was soon afterwards arrested on suspicion, and a search of his lodgings brought to light several garments saturated with blood;|He was soon afterwards arrested on suspicion, and a search of his lodgings brought to light several garments saturated with blood;
LJ014-0027|A woman whom he called on the same evening declared he had worn a mackintosh, his coat was much torn, there was a stain of blood on his shirt-cuff,|A woman whom he called on the same evening declared he had worn a mackintosh, his coat was much torn, there was a stain of blood on his shirt-cuff,
LJ014-0029|This was Delarue's watch, fully identified as such, which Hocker told his brother Delarue had given him the morning of the murder.|This was Delarue's watch, fully identified as such, which Hocker told his brother Delarue had given him the morning of the murder.
LJ014-0031|The prisoner made an elaborate defense, in which he sought to vilify the character of deceased|The prisoner made an elaborate defense, in which he sought to vilify the character of deceased
LJ014-0056|while in Ireland a wife dashed out her husband's brains with a hammer.|while in Ireland a wife dashed out her husband's brains with a hammer.
LJ014-0069|Her husband, to whom she coolly confided her intention,|Her husband, to whom she coolly confided her intention,
LJ014-0078|that she stood behind him as he stood near the open grave she herself had dug for him,|that she stood behind him as he stood near the open grave she herself had dug for him,
LJ014-0080|She ran upstairs, told her husband, made him go down to look at her handiwork, and as O'Connor was not quite dead,|She ran upstairs, told her husband, made him go down to look at her handiwork, and as O'Connor was not quite dead,
LJ014-0085|the corpse lying just inside the kitchen all the while, the two set to work to strip the body and hide it under the stones of the floor.|the corpse lying just inside the kitchen all the while, the two set to work to strip the body and hide it under the stones of the floor.
LJ014-0095|On the third day his friends began to inquire for him,|On the third day his friends began to inquire for him,
LJ014-0097|The Mannings had seen or heard nothing of him, of course. As O'Connor still did not turn up, the police after a couple of days returned to Minver Place.|The Mannings had seen or heard nothing of him, of course. As O'Connor still did not turn up, the police after a couple of days returned to Minver Place.
LJ014-0110|At the first the boxes were impounded, opened, and found to contain many of O'Connor's effects.|At the first the boxes were impounded, opened, and found to contain many of O'Connor's effects.
LJ014-0125|Mrs. Manning was not without personal charms;|Mrs. Manning was not without personal charms;
LJ014-0131|but Mrs. Manning, speaking in a foreign accent, addressed the court with great fluency and vehemence.|but Mrs. Manning, speaking in a foreign accent, addressed the court with great fluency and vehemence.
LJ014-0134|that O'Connor had been more to her than her husband, that she ought to have married him.|that O'Connor had been more to her than her husband, that she ought to have married him.
LJ014-0159|Manning's demeanor was more in harmony with his situation, and the full confession he made|Manning's demeanor was more in harmony with his situation, and the full confession he made
LJ014-0170|This preference brought the costly stuff into disrepute, and its unpopularity lasted for nearly thirty years.|This preference brought the costly stuff into disrepute, and its unpopularity lasted for nearly thirty years.
LJ014-0183|meaning to kill him and rifle the shop.|meaning to kill him and rifle the shop.
LJ014-0188|Pushing the shop-door open, he saw Marley finishing his murderous assault.|Pushing the shop-door open, he saw Marley finishing his murderous assault.
LJ014-0199|there was no case to make out; why waste money on lawyers for the defense? His demeanor was cool and collected throughout;|there was no case to make out; why waste money on lawyers for the defense? His demeanor was cool and collected throughout;
LJ014-0214|They walked together quietly for some little distance, then Cannon, without the slightest warning,|They walked together quietly for some little distance, then Cannon, without the slightest warning,
LJ014-0227|One of these was Mobbs, who lived in the Minories,|One of these was Mobbs, who lived in the Minories,
LJ014-0235|I want forgiveness of man; I want those doors (of the prison) opened.|I want forgiveness of man; I want those doors (of the prison) opened.
LJ014-0273|The detection of these frauds came while he was still prominently before the world as the lessee of the Olympic.|The detection of these frauds came while he was still prominently before the world as the lessee of the Olympic.
LJ014-0282|There were two counts in the indictment: one for stealing a cheque value £1400, the second for stealing a bit of paper value one penny.|There were two counts in the indictment: one for stealing a cheque value fourteen hundred pounds, the second for stealing a bit of paper value one penny.
LJ014-0283|The jury found him guilty of the latter only, with a point of law reserved. This was fully argued before three judges,|The jury found him guilty of the latter only, with a point of law reserved. This was fully argued before three judges,
LJ014-0289|The details of the suicide were given at the inquest. Watts had been in ill-health from the time of his first arrest.|The details of the suicide were given at the inquest. Watts had been in ill-health from the time of his first arrest.
LJ014-0300|Sentence of death had been recorded against Donovan, who, like Watts, had seemingly been overcome with sudden despair.|Sentence of death had been recorded against Donovan, who, like Watts, had seemingly been overcome with sudden despair.
LJ014-0303|Nothing to equal the excitement caused by the forgeries of Robert Ferdinand Pries had been known before in the city of London.|Nothing to equal the excitement caused by the forgeries of Robert Ferdinand Pries had been known before in the city of London.
LJ014-0309|Few realized that these mysterious operations were the "convulsive attempt" of a ruined and dishonest speculator to sustain his credit.|Few realized that these mysterious operations were the "convulsive attempt" of a ruined and dishonest speculator to sustain his credit.
LJ014-0314|Pries at length was discovered|Pries at length was discovered
LJ014-0316|Inquiries were instituted when the cheque was protested, which led to the discovery of the forgeries.|Inquiries were instituted when the cheque was protested, which led to the discovery of the forgeries.
LJ014-0337|wishing to verify the value of warrants they held, and sending to Maltby and Co.'s wharf, found out half the truth.|wishing to verify the value of warrants they held, and sending to Maltby and Co.'s wharf, found out half the truth.
LJ015-0003|A firm which held a lot of warrants suddenly demanded the delivery of the goods they covered.|A firm which held a lot of warrants suddenly demanded the delivery of the goods they covered.
LJ015-0004|The goods having no existence, Cole of course could not deliver them.|The goods having no existence, Cole of course could not deliver them.
LJ015-0006|who had fraudulent warrants out of their own to the extent of £150,000, suspended payment and absconded.|who had fraudulent warrants out of their own to the extent of one hundred fifty thousand pounds, suspended payment and absconded.
LJ015-0015|A more distressing case stands next on the criminal records --|A more distressing case stands next on the criminal records --
LJ015-0050|Following this, warrants were issued for their arrest,|Following this, warrants were issued for their arrest,
LJ015-0054|Police officers went down at night to Nutfield, near Reigate, and arrested Sir John Paul, but allowed the prisoner to sleep there.|Police officers went down at night to Nutfield, near Reigate, and arrested Sir John Paul, but allowed the prisoner to sleep there.
LJ015-0064|been afforded peculiar facilities by the slackness of system and the want of methodical administration in the concerns by which they were employed.|been afforded peculiar facilities by the slackness of system and the want of methodical administration in the concerns by which they were employed.
LJ015-0076|Some time elapsed before Robson succumbed to temptation.|Some time elapsed before Robson succumbed to temptation.
LJ015-0083|This ingenious method of raising funds he adopted and carried on without detection,|This ingenious method of raising funds he adopted and carried on without detection,
LJ015-0084|till the defalcations from fraudulent transfers and fraudulent issues combined amounted to £27,000.|till the defalcations from fraudulent transfers and fraudulent issues combined amounted to twenty-seven thousand pounds.
LJ015-0092|When his friends asked why he, a wealthy man of independent means, continued to slave on as a clerk on a pittance,|When his friends asked why he, a wealthy man of independent means, continued to slave on as a clerk on a pittance,
LJ015-0106|A reward was forthwith offered for Robson's apprehension.|A reward was forthwith offered for Robson's apprehension.
LJ015-0114|Thence he was transferred to Copenhagen and surrendered in due course to a London police officer.|Thence he was transferred to Copenhagen and surrendered in due course to a London police officer.
LJ015-0121|Newgate officers who remember Robson still describe him as a fine young man, who behaved well as a prisoner,|Newgate officers who remember Robson still describe him as a fine young man, who behaved well as a prisoner,
LJ015-0134|had assets in the shape of land, house, furniture, pictures, and objets d'art to the value of £50,000.|had assets in the shape of land, house, furniture, pictures, and objets d'art to the value of fifty thousand pounds.
LJ015-0135|He began in a very small way.|He began in a very small way.
LJ015-0149|peas at ten shillings a quart, five-guinea pines, and early asparagus were to be found on his table.|peas at ten shillings a quart, five-guinea pines, and early asparagus were to be found on his table.
LJ015-0152|His name headed every subscription list; his purse was always open.|His name headed every subscription list; his purse was always open.
LJ015-0165|But the peer rushed forward and shook Redpath warmly by the hand.|But the peer rushed forward and shook Redpath warmly by the hand.
LJ015-0172|The inquiry soon revealed the colossal character of the frauds.|The inquiry soon revealed the colossal character of the frauds.
LJ015-0201|There were still big prizes, however, to tempt the daring, and none appealed more to the thievish instinct than the custom of transmitting gold by rail.|There were still big prizes, however, to tempt the daring, and none appealed more to the thievish instinct than the custom of transmitting gold by rail.
LJ015-0208|they sounded one Burgess, a guard on the South-Eastern Railway, a line by which large quantities of bullion were sent to the Continent.|they sounded one Burgess, a guard on the South-Eastern Railway, a line by which large quantities of bullion were sent to the Continent.
LJ015-0210|The gold, packed in an iron-bound box, was securely lodged in safes locked with patent Chubbs.|The gold, packed in an iron-bound box, was securely lodged in safes locked with patent Chubbs.
LJ015-0213|a third with the captain of the Folkestone and Boulogne boat.|a third with the captain of the Folkestone and Boulogne boat.
LJ015-0243|At Redhill Tester met the train and relieved the thieves of a portion of the stolen gold.|At Redhill Tester met the train and relieved the thieves of a portion of the stolen gold.
LJ015-0288|so that Saward and the rest might make themselves scarce.|so that Saward and the rest might make themselves scarce.
LJ015-0305|At his trial Atwell and Hardwicke, two of his chief allies and accomplices, turned approvers,|At his trial Atwell and Hardwicke, two of his chief allies and accomplices, turned approvers,
LJ015-0308|and others who swore to the meetings of the conspirators and their movements. Saward was found guilty,|and others who swore to the meetings of the conspirators and their movements. Saward was found guilty,
LJ015-0309|and the judge, in passing sentence on him of transportation for life, expressed deep regret that "the ingenuity, skill, and talent,|and the judge, in passing sentence on him of transportation for life, expressed deep regret that "the ingenuity, skill, and talent,
LJ015-0311|had not been guided by a sense of virtue, and directed to more honorable and useful pursuits.|had not been guided by a sense of virtue, and directed to more honorable and useful pursuits.
LJ016-0030|they preferred to credit it to carelessness or collusion from officers of the jail.|they preferred to credit it to carelessness or collusion from officers of the jail.
LJ016-0035|the wall beneath and above it was "rusticated," in other words, the granite surface had become roughened, and offered a sort of foothold.|the wall beneath and above it was "rusticated," in other words, the granite surface had become roughened, and offered a sort of foothold.
LJ016-0037|with only a short interval between it and the wall, supported by a horizontal iron railing with upright points;|with only a short interval between it and the wall, supported by a horizontal iron railing with upright points;
LJ016-0038|in the wall above the chevaux-de-frise projected a series of iron spikes sharp enough to forbid further ascent.|in the wall above the chevaux-de-frise projected a series of iron spikes sharp enough to forbid further ascent.
LJ016-0039|Williams surveyed these formidable obstacles to evasion, and calmly proceeded to surmount them.|Williams surveyed these formidable obstacles to evasion, and calmly proceeded to surmount them.
LJ016-0043|The least slip now would have been fatal to him. But he could not thrust his body in through the narrow space left by the chevaux-de-frise,|The least slip now would have been fatal to him. But he could not thrust his body in through the narrow space left by the chevaux-de-frise,
LJ016-0098|or any of the new establishments at home, at Portland, Dartmoor, or elsewhere.|or any of the new establishments at home, at Portland, Dartmoor, or elsewhere.
LJ016-0101|One of the three, shamming ill, remained all day in his ward, where he employed himself unraveling the rope from the sleeping-mats.|One of the three, shamming ill, remained all day in his ward, where he employed himself unraveling the rope from the sleeping-mats.
LJ016-0104|whence they let themselves down into the street by the rope.|whence they let themselves down into the street by the rope.
LJ016-0107|Brown almost at once; then Barry, who was taken at the East End in a public-house where he had arranged to meet a pal.|Brown almost at once; then Barry, who was taken at the East End in a public-house where he had arranged to meet a pal.
LJ016-0112|All three after recapture passed on, as originally intended, to Leicester, where they did their "bit" and were released;|All three after recapture passed on, as originally intended, to Leicester, where they did their "bit" and were released;
LJ016-0121|Krapps walked at once into the yard and across to the female side, where he found some of the washing still hanging out to dry.|Krapps walked at once into the yard and across to the female side, where he found some of the washing still hanging out to dry.
LJ016-0122|He made a strong rope with several of the sheets; then, returning to the male yard,|He made a strong rope with several of the sheets; then, returning to the male yard,
LJ016-0137|that numbers of men, "lifers," and others with ten, fourteen, or twenty years to do, can be trusted to work out of doors without bolts and bars|that numbers of men, "lifers," and others with ten, fourteen, or twenty years to do, can be trusted to work out of doors without bolts and bars
LJ016-0158|It was that of a "Long Firm" swindler, by name Johnson,|It was that of a "Long Firm" swindler, by name Johnson,
LJ016-0164|When discovered next morning, quite dead, it was found that the strap actually did not touch his throat;|When discovered next morning, quite dead, it was found that the strap actually did not touch his throat;
LJ016-0176|After Calcraft's resignation no successor was really appointed.|After Calcraft's resignation no successor was really appointed.
LJ016-0205|he received a retaining fee of £5, 5 shillings, with the usual guinea for each job;|he received a retaining fee of five pounds, five shillings, with the usual guinea for each job;
LJ016-0206|he was also at liberty to engage himself in the country, where he demanded and was paid £10 on each occasion.|he was also at liberty to engage himself in the country, where he demanded and was paid ten pounds on each occasion.
LJ016-0218|wished to do Calcraft a good turn, and sent to his London tailor for a complete new suit, in which he appeared at his execution.|wished to do Calcraft a good turn, and sent to his London tailor for a complete new suit, in which he appeared at his execution.
LJ016-0229|He kept no record of them, and when asked questions, referred to the officers of the jail.|He kept no record of them, and when asked questions, referred to the officers of the jail.
LJ016-0230|His nature must have been kindly.|His nature must have been kindly.
LJ016-0256|It was thought that capital punishment would lose its deterrent effect if it ceased to be public,|It was thought that capital punishment would lose its deterrent effect if it ceased to be public,
LJ016-0259|The graphic and terrible account given by Charles Dickens of the awful scene before Horsemonger Lane Jail, at the execution of the Mannings,|The graphic and terrible account given by Charles Dickens of the awful scene before Horsemonger Lane Jail, at the execution of the Mannings,
LJ016-0268|The remarks heard amongst the crowd were of coarse approval.|The remarks heard amongst the crowd were of coarse approval.
LJ016-0290|There were but few women, except of the most degraded sort; the men were mostly young men --|There were but few women, except of the most degraded sort; the men were mostly young men --
LJ016-0318|Other officials, great lawyers, governors of prisons, and chaplains supported this view.|Other officials, great lawyers, governors of prisons, and chaplains supported this view.
LJ016-0332|who was convicted of complicity in the Clerkenwell explosion, intended to effect the release of Burke and Casey|who was convicted of complicity in the Clerkenwell explosion, intended to effect the release of Burke and Casey
LJ016-0347|had undoubtedly a solemn, impressive effect upon those outside.|had undoubtedly a solemn, impressive effect upon those outside.
LJ016-0359|Private executions at their first introduction were not popular with the Newgate officials, and for intelligible reasons.|Private executions at their first introduction were not popular with the Newgate officials, and for intelligible reasons.
LJ016-0371|The interment in a shell filled with quicklime in the passage-way leading to the Old Bailey is also a part of the duty of the prison officials.|The interment in a shell filled with quicklime in the passage-way leading to the Old Bailey is also a part of the duty of the prison officials.
LJ016-0376|literally walked over what, in case of conviction, would be their own graves.|literally walked over what, in case of conviction, would be their own graves.
LJ016-0398|As a special favor|As a special favor
LJ016-0417|Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --|Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --
LJ016-0428|Some condemned convicts converse but little with the warders who have them unceasingly in charge.|Some condemned convicts converse but little with the warders who have them unceasingly in charge.
LJ016-0431|One was vexed to think that his victims had a finer funeral than he would have.|One was vexed to think that his victims had a finer funeral than he would have.
LJ016-0435|"Two fresh men! May I speak to them? Yes! I must caution you," he went on to the warders, "not to go to sleep, or I shall be off through that little hole,"|"Two fresh men! May I speak to them? Yes! I must caution you," he went on to the warders, "not to go to sleep, or I shall be off through that little hole,"
LJ017-0008|who had poisoned his master and many of his dependents.|who had poisoned his master and many of his dependents.
LJ017-0011|But secret poisoning on a wholesale scale such as was practiced in Italy and France was happily never popularized in England.|But secret poisoning on a wholesale scale such as was practiced in Italy and France was happily never popularized in England.
LJ017-0017|It is quite possible that Catherine Blandy, who poisoned her father at the instigation of her lover,|It is quite possible that Catherine Blandy, who poisoned her father at the instigation of her lover,
LJ017-0025|the justice of the sentence was doubted at the time.|the justice of the sentence was doubted at the time.
LJ017-0027|that arsenic was within her reach in the house,|that arsenic was within her reach in the house,
LJ017-0032|The first intimation conveyed to society of the new terror which threatened it was in the arrest and arraignment of William Palmer,|The first intimation conveyed to society of the new terror which threatened it was in the arrest and arraignment of William Palmer,
LJ017-0042|Palmer's trial caused the most intense excitement.|Palmer's trial caused the most intense excitement.
LJ017-0054|His features were not careworn, but rather set, and he looked older than his age.|His features were not careworn, but rather set, and he looked older than his age.
LJ017-0058|He was confident to the very last that it would be impossible to find him guilty;|He was confident to the very last that it would be impossible to find him guilty;
