LJ001-0002|in being comparatively modern.|in being comparatively modern.
LJ009-0108|The two masses of prisoners for trial undulate and slightly murmur,|The two masses of prisoners for trial undulate and slightly murmur,
LJ009-0116|On the following day the capital convicts, whose companions have been hanged, are required to return thanks for their narrow escape.|On the following day the capital convicts, whose companions have been hanged, are required to return thanks for their narrow escape.
LJ009-0153|First came the sheriffs, the under-sheriffs, and several aldermen and city officials, then Lord Powerscourt and several other peers of the realm.|First came the sheriffs, the under-sheriffs, and several aldermen and city officials, then Lord Powerscourt and several other peers of the realm.
LJ009-0179|the most recent enactment in force was the 9th George IV. cap. 31, which directed the dissection of all bodies of executed murderers,|the most recent enactment in force was the ninth George the fourth cap. thirty-one, which directed the dissection of all bodies of executed murderers,
LJ009-0188|One was attached to Hicks' Hall, the Clerkenwell Sessions House, built out of monies provided by Sir Baptist Hicks, a wealthy alderman of the reign of James I.|One was attached to Hicks' Hall, the Clerkenwell Sessions House, built out of monies provided by Sir Baptist Hicks, a wealthy alderman of the reign of James the first
LJ009-0190|whom the horrid scene, with the additional effect of some noted criminals hanging on the walls, drove out again sick and faint,|whom the horrid scene, with the additional effect of some noted criminals hanging on the walls, drove out again sick and faint,
LJ009-0202|In 1811 Williams, who murdered the Marrs in Ratcliffe Highway, having committed suicide in jail to escape hanging,|In eighteen eleven Williams, who murdered the Marrs in Ratcliffe Highway, having committed suicide in jail to escape hanging,
LJ009-0205|Then came the newly-formed horse patrol, with drawn cutlasses,|Then came the newly-formed horse patrol, with drawn cutlasses,
LJ009-0208|erected on the cart, about four feet high at the head, and gradually sloping towards the horse, giving a full view of the body,|erected on the cart, about four feet high at the head, and gradually sloping towards the horse, giving a full view of the body,
LJ009-0220|the bodies of all prisoners convicted of murder should either be hung in chains, or buried under the gallows on which they had been executed,|the bodies of all prisoners convicted of murder should either be hung in chains, or buried under the gallows on which they had been executed,
LJ009-0222|The revival of this barbarous practice caused much indignation in certain quarters,|The revival of this barbarous practice caused much indignation in certain quarters,
LJ009-0246|Good people, do not be hurried; I am not, I can wait.|Good people, do not be hurried; I am not, I can wait.
LJ009-0267|When Luigi Buranelli was executed in 1855,|When Luigi Buranelli was executed in eighteen fifty-five,
LJ009-0268|through the improper adjustment of the rope his sufferings were prolonged for five minutes;|through the improper adjustment of the rope his sufferings were prolonged for five minutes;
LJ009-0273|two supporting his body and two his legs.|two supporting his body and two his legs.
LJ009-0279|One of the turnkeys rushed forward and pushed him off.|One of the turnkeys rushed forward and pushed him off.
LJ009-0287|has come more by chance than fitness or special education to exercise his loathsome office.|has come more by chance than fitness or special education to exercise his loathsome office.
LJ009-0289|and before he took to hanging he was employed as a watchman at Reid's brewery in Liquorpond Street.|and before he took to hanging he was employed as a watchman at Reid's brewery in Liquorpond Street.
LJ009-0293|While Calcraft was in office other aspirants to fame appeared in the field.|While Calcraft was in office other aspirants to fame appeared in the field.
LJ009-0297|There is still extant a curious petition presented to the Treasury by Ralph Griffith, Esq., high sheriff of Flintshire,|There is still extant a curious petition presented to the Treasury by Ralph Griffith, Esq., high sheriff of Flintshire,
LJ009-0299|The man to be hanged belonged to Wales, and no Welshman would do the job.|The man to be hanged belonged to Wales, and no Welshman would do the job.
LJ010-0006|Certain crimes, those against the person especially, diminished gradually. They became less easy or remunerative.|Certain crimes, those against the person especially, diminished gradually. They became less easy or remunerative.
LJ010-0007|Police protection was better and more effective;|Police protection was better and more effective;
LJ010-0015|for the purpose of misappropriating funds or feloniously obtaining cash;|for the purpose of misappropriating funds or feloniously obtaining cash;
LJ010-0017|eluding the keenest vigilance, and carried out with reckless daring;|eluding the keenest vigilance, and carried out with reckless daring;
LJ010-0032|Pegsworth, and Greenacre, and Daniel Good merely reproduced types that had gone before, and that have since reappeared.|Pegsworth, and Greenacre, and Daniel Good merely reproduced types that had gone before, and that have since reappeared.
LJ010-0037|Now and again there seemed to be a recurrence of a murder epidemic,|Now and again there seemed to be a recurrence of a murder epidemic,
LJ010-0051|The well-known Cato Street conspiracy,|The well-known Cato Street conspiracy,
LJ010-0052|which grew out of disturbed social conditions after the last French war, amidst general distress,|which grew out of disturbed social conditions after the last French war, amidst general distress,
LJ010-0054|Its ringleaders, Thistlewood and the rest, were after capture honored by committal as State prisoners to the Tower,|Its ringleaders, Thistlewood and the rest, were after capture honored by committal as State prisoners to the Tower,
LJ010-0058|But the Chartists sought their ends by riot and rebellion, and gained only imprisonment for their pains.|But the Chartists sought their ends by riot and rebellion, and gained only imprisonment for their pains.
LJ010-0071|It was during this period that he was said to have imbibed his revolutionary ideas.|It was during this period that he was said to have imbibed his revolutionary ideas.
LJ010-0081|One of the conspirators, by name Edwards,|One of the conspirators, by name Edwards,
LJ010-0083|and measures taken to arrest them when their plans were so far developed that no doubt could remain as to their guilt.|and measures taken to arrest them when their plans were so far developed that no doubt could remain as to their guilt.
LJ010-0093|and those who watched his house were further encouraged in their mistake by the arrival of many carriages,|and those who watched his house were further encouraged in their mistake by the arrival of many carriages,
LJ010-0115|and it is pretty certain that for some time he served both sides;|and it is pretty certain that for some time he served both sides;
LJ010-0121|that he was, to use Thistlewood's words, "a contriver, instigator, and entrapper."|that he was, to use Thistlewood's words, "a contriver, instigator, and entrapper."
LJ010-0131|Come, old cock-of-wax, it will soon be over.|Come, old cock-of-wax, it will soon be over.
LJ010-0135|yelled out three cheers to the populace whom he faced.|yelled out three cheers to the populace whom he faced.
LJ010-0142|Be this as it may, the weapon used was only an ordinary axe, which rather indicates that force, not skill, was employed.|Be this as it may, the weapon used was only an ordinary axe, which rather indicates that force, not skill, was employed.
LJ010-0170|His acquaintances often asked his object in this, but he kept his own counsel till the 10th June.|His acquaintances often asked his object in this, but he kept his own counsel till the tenth June.
LJ010-0171|On that day Oxford was on the watch at Buckingham Palace.|On that day Oxford was on the watch at Buckingham Palace.
LJ010-0188|Oxford expressed little anxiety or concern.|Oxford expressed little anxiety or concern.
LJ010-0197|but that there was madness in his family, and that he himself was of unsound mind, could not be well denied.|but that there was madness in his family, and that he himself was of unsound mind, could not be well denied.
LJ010-0213|all of which declared their approval of the commander-in-chief.|all of which declared their approval of the commander-in-chief.
LJ010-0218|in an instant our faces were covered, we cocked our pistols, and with drawn swords stood waiting to receive the enemy.|in an instant our faces were covered, we cocked our pistols, and with drawn swords stood waiting to receive the enemy.
LJ010-0220|We then sent the old woman to open the door, and it proved to be some little boys who had knocked and ran away.|We then sent the old woman to open the door, and it proved to be some little boys who had knocked and ran away.
LJ010-0222|in consequence of having received some information of an important nature from Hanover.|in consequence of having received some information of an important nature from Hanover.
LJ010-0236|The deed was long premeditated, and would have been executed a day earlier had not his courage failed him at the last moment.|The deed was long premeditated, and would have been executed a day earlier had not his courage failed him at the last moment.
LJ010-0243|with an equerry riding close on each side of her carriage, a man who had been leaning against the palace garden wall suddenly advanced,|with an equerry riding close on each side of her carriage, a man who had been leaning against the palace garden wall suddenly advanced,
LJ010-0248|On searching him the pistol was found in his pocket, the barrel still warm; also some loose powder and a bullet.|On searching him the pistol was found in his pocket, the barrel still warm; also some loose powder and a bullet.
LJ010-0258|As the Queen was driving from Buckingham Palace to the Chapel Royal,|As the Queen was driving from Buckingham Palace to the Chapel Royal,
LJ010-0269|whose description, as given by his father to the police,|whose description, as given by his father to the police,
LJ010-0277|Lord Abinger sentenced him to eighteen months' imprisonment in Newgate,|Lord Abinger sentenced him to eighteen months' imprisonment in Newgate,
LJ010-0278|but the place of durance was changed, to meet the existing law, to Millbank Penitentiary.|but the place of durance was changed, to meet the existing law, to Millbank Penitentiary.
LJ010-0300|Mr. Fauntleroy was a member of a banking firm, which his father had established in conjunction with a gentleman of the name of Marsh, and others.|Mr. Fauntleroy was a member of a banking firm, which his father had established in conjunction with a gentleman of the name of Marsh, and others.
LJ010-0316|I kept up the payments of the dividends, but made no entries of such payments in my books.|I kept up the payments of the dividends, but made no entries of such payments in my books.
LJ011-0012|It must be added that the Bank of England, on discovering the forgeries,|It must be added that the Bank of England, on discovering the forgeries,
LJ011-0022|and fixed the whole sum misappropriated at £170,000, the first forgery dating back to 1814.|and fixed the whole sum misappropriated at one hundred seventy thousand pounds, the first forgery dating back to eighteen fourteen.
LJ011-0030|was substantially true|was substantially true
LJ011-0042|Visited Mr. Fauntleroy. The sheriffs have very kindly permitted him to remain in the turnkey's room where he was originally placed; nor can I omit expressing a hope|Visited Mr. Fauntleroy. The sheriffs have very kindly permitted him to remain in the turnkey's room where he was originally placed; nor can I omit expressing a hope
LJ011-0070|Afterwards, according to the common rumor, he went abroad and lived there for many years; but the story is not only wholly unsubstantiated,|Afterwards, according to the common rumor, he went abroad and lived there for many years; but the story is not only wholly unsubstantiated,
LJ011-0074|There were two notable capital convictions for forgery in 1828.|There were two notable capital convictions for forgery in eighteen twenty-eight.
LJ011-0084|After three years' confinement in the latter prison he passed himself off as his brother, Colonel Montgomery,|After three years' confinement in the latter prison he passed himself off as his brother, Colonel Montgomery,
LJ011-0091|In one corner after much search a phial was found labeled "Prussic acid,"|In one corner after much search a phial was found labeled "Prussic acid,"
LJ011-0109|my heart has undergone that horrible penalty.|my heart has undergone that horrible penalty.
LJ011-0117|devoted its efforts first to a mitigation of the forgery statute, but could not immediately accomplish much.|devoted its efforts first to a mitigation of the forgery statute, but could not immediately accomplish much.
LJ011-0119|One was Richard Gifford, a well-educated youth who had been at Christ's Hospital, and afterwards in the National Debt Office.|One was Richard Gifford, a well-educated youth who had been at Christ's Hospital, and afterwards in the National Debt Office.
LJ011-0132|except the forgery of wills and powers of attorney.|except the forgery of wills and powers of attorney.
LJ011-0150|Miss Turner was a school-girl of barely fifteen,|Miss Turner was a school-girl of barely fifteen,
LJ011-0152|The elder brother,|The elder brother,
LJ011-0200|and went on to say, "I do assure you, madam, that it shall be the anxious endeavor of my life to promote her happiness by every means in my power."|and went on to say, "I do assure you, madam, that it shall be the anxious endeavor of my life to promote her happiness by every means in my power."
LJ011-0203|Monsieur le Maire was appealed to, and decided to leave it to the young lady, who at once abandoned Wakefield.|Monsieur le Maire was appealed to, and decided to leave it to the young lady, who at once abandoned Wakefield.
LJ011-0223|Neither his address nor his pamphlet availed much, for the bill for the divorce passed both Houses.|Neither his address nor his pamphlet availed much, for the bill for the divorce passed both Houses.
LJ011-0237|The jewelers were always a favorite prey of the London thieves.|The jewelers were always a favorite prey of the London thieves.
LJ011-0244|through whose interest an appointment under Government was to be obtained for Mullay, would be present.|through whose interest an appointment under Government was to be obtained for Mullay, would be present.
LJ011-0253|Mullay defended himself, and managed to break the knife, but not before he had cut himself severely.|Mullay defended himself, and managed to break the knife, but not before he had cut himself severely.
LJ011-0258|The defense he set up was, that Mullay had used epithets towards him while they were negotiating a business matter,|The defense he set up was, that Mullay had used epithets towards him while they were negotiating a business matter,
LJ011-0259|and that, being an irritable temper, he had struck Mullay, after which a violent scuffle took place.|and that, being an irritable temper, he had struck Mullay, after which a violent scuffle took place.
LJ011-0289|and creeping out into the garden at the back, climbed the wall, and got into the street.|and creeping out into the garden at the back, climbed the wall, and got into the street.
LJ012-0020|He began as an itinerant street vendor at eight, at ten he passed bad money,|He began as an itinerant street vendor at eight, at ten he passed bad money,
LJ012-0043|He lived in Rosemary Lane, and sometimes he had as much as £20,000 worth of goods secreted on the premises.|He lived in Rosemary Lane, and sometimes he had as much as twenty thousand pounds worth of goods secreted on the premises.
LJ012-0044|When his trade was busiest he set up a second establishment, at the head of which, although he was married,|When his trade was busiest he set up a second establishment, at the head of which, although he was married,
LJ012-0057|But he once more persuaded the turnkeys to pause at the public, where more liquor was consumed.|But he once more persuaded the turnkeys to pause at the public, where more liquor was consumed.
LJ012-0066|and begged his wife to send him over a consignment of cheap "righteous" watches, or such as had been honestly obtained, and not "on the cross."|and begged his wife to send him over a consignment of cheap "righteous" watches, or such as had been honestly obtained, and not "on the cross."
LJ012-0074|Whether Ikey was "assigned" to his own family is not recorded, but no doubt he succeeded to his own property when the term of servitude had expired.|Whether Ikey was "assigned" to his own family is not recorded, but no doubt he succeeded to his own property when the term of servitude had expired.
LJ012-0077|and the thieves seem to have had no difficulty in disposing of their spoil.|and the thieves seem to have had no difficulty in disposing of their spoil.
LJ012-0095|The jewels had belonged to a Spanish countess recently deceased, who had sent them to England for greater security on the outbreak of the first Carlist war.|The jewels had belonged to a Spanish countess recently deceased, who had sent them to England for greater security on the outbreak of the first Carlist war.
LJ012-0101|They had had serious work to get at the diamonds. It was necessary to force one heavy door from its hinges, and to cut through the thick panels of another.|They had had serious work to get at the diamonds. It was necessary to force one heavy door from its hinges, and to cut through the thick panels of another.
LJ012-0110|The police lost all trace of them for some days, but at length Sullivan's brother was followed from the house in Kennington to the above-mentioned tavern.|The police lost all trace of them for some days, but at length Sullivan's brother was followed from the house in Kennington to the above-mentioned tavern.
LJ012-0128|A young man named Caspar, clerk to a steam-ship company,|A young man named Caspar, clerk to a steam-ship company,
LJ012-0134|Presently the proper person arrived from the consignees, but found the gold-dust gone.|Presently the proper person arrived from the consignees, but found the gold-dust gone.
LJ012-0157|It may be added that prison life did not agree with "Money Moses"; a striking change came over his appearance while in Newgate.|It may be added that prison life did not agree with "Money Moses"; a striking change came over his appearance while in Newgate.
LJ012-0168|was tried at the Old Bailey the following year for horse-stealing, and hanged in front of Newgate.|was tried at the Old Bailey the following year for horse-stealing, and hanged in front of Newgate.
LJ012-0173|The event which he styles calamitous we may well characterize as one of the most deliberately atrocious murders on record.|The event which he styles calamitous we may well characterize as one of the most deliberately atrocious murders on record.
LJ012-0189|Hunt, in consideration of the information he had given, escaped death, and was sentenced to transportation for life.|Hunt, in consideration of the information he had given, escaped death, and was sentenced to transportation for life.
LJ012-0243|There were many features of resemblance in these crimes.|There were many features of resemblance in these crimes.
LJ012-0253|A further discovery was made in an osier bed near Cold Harbor Lane, Camberwell,|A further discovery was made in an osier bed near Cold Harbor Lane, Camberwell,
LJ012-0263|The police wished to refer to Greenacre, but as he was not forthcoming,|The police wished to refer to Greenacre, but as he was not forthcoming,
LJ012-0285|Another day elapsed before he got rid of the rest of the body,|Another day elapsed before he got rid of the rest of the body,
LJ012-0293|But the medical evidence was clear that the decapitation had been effected during life, and the jury, after a short deliberation,|But the medical evidence was clear that the decapitation had been effected during life, and the jury, after a short deliberation,
LJ012-0294|without hesitation brought in a verdict of willful murder.|without hesitation brought in a verdict of willful murder.
LJ012-0296|The execution was, as usual, attended by an immense concourse, and Greenacre died amidst the loudest execrations.|The execution was, as usual, attended by an immense concourse, and Greenacre died amidst the loudest execrations.
LJ013-0004|The most extensive and systematic robberies were planned and carried out so as long to escape detection.|The most extensive and systematic robberies were planned and carried out so as long to escape detection.
LJ013-0006|who was convicted in 1841 of uttering false exchequer bills to an almost fabulous amount.|who was convicted in eighteen forty-one of uttering false exchequer bills to an almost fabulous amount.
LJ013-0007|A not entirely novel kind of fraud, but one carried out on a larger scale than heretofore,|A not entirely novel kind of fraud, but one carried out on a larger scale than heretofore,
LJ013-0010|The 'Dryad' was a brig owned principally by two persons named Wallace, one a seaman, the other merchant.|The 'Dryad' was a brig owned principally by two persons named Wallace, one a seaman, the other merchant.
LJ013-0022|The ship, however, met with exasperatingly fine weather, and it was not until the captain reached the West India Islands|The ship, however, met with exasperatingly fine weather, and it was not until the captain reached the West India Islands
LJ013-0029|Even then she might have been saved, but the captain would not suffer the crew to act. Nearly the whole of the cargo was lost as well as the ship.|Even then she might have been saved, but the captain would not suffer the crew to act. Nearly the whole of the cargo was lost as well as the ship.
LJ013-0047|A clergyman nearly a century later followed in the steps of Dr. Dodd, but did not under more humane laws lose his life.|A clergyman nearly a century later followed in the steps of Dr. Dodd, but did not under more humane laws lose his life.
LJ013-0065|and that he gained access to Miss Slack on pretense of conveying to her some funded property left her by an aunt.|and that he gained access to Miss Slack on pretense of conveying to her some funded property left her by an aunt.
LJ013-0069|A second will, also forged, was propounded at Doctors Commons as that of a Mrs. Hunt of Bristol.|A second will, also forged, was propounded at Doctors Commons as that of a Mrs. Hunt of Bristol.
LJ013-0072|It was shown that the will must be a forgery,|It was shown that the will must be a forgery,
LJ013-0081|Banks and bankers continued to be victimized.|Banks and bankers continued to be victimized.
LJ013-0091|and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House.|and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House.
LJ013-0107|but he escaped through a back door on to the river, and rowed off in a boat to a hiding-place in the woods.|but he escaped through a back door on to the river, and rowed off in a boat to a hiding-place in the woods.
LJ013-0113|Robberies as daring in conception as they were boldly executed were common enough.|Robberies as daring in conception as they were boldly executed were common enough.
LJ013-0129|and one day a police constable tracked him to a silversmith's in Holborn Hill,|and one day a police constable tracked him to a silversmith's in Holborn Hill,
LJ013-0143|These packages were consigned to Messrs. Shroeder of London; and as it was known that they were to arrive in Ker's ship,|These packages were consigned to Messrs. Shroeder of London; and as it was known that they were to arrive in Ker's ship,
LJ013-0144|one of the owners had met her at Deal, but the captain had already absconded with the packages of precious stones in his pocket.|one of the owners had met her at Deal, but the captain had already absconded with the packages of precious stones in his pocket.
LJ013-0155|Courvoisier's case made a great stir. There was unusual atrocity in this murder of an aged, infirm gentleman,|Courvoisier's case made a great stir. There was unusual atrocity in this murder of an aged, infirm gentleman,
LJ013-0182|took Courvoisier into custody, and placed the two female servants under surveillance.|took Courvoisier into custody, and placed the two female servants under surveillance.
LJ013-0183|The valet's strange demeanor had attracted attention from the first.|The valet's strange demeanor had attracted attention from the first.
LJ013-0211|"What are you doing here?" asked his lordship.|"What are you doing here?" asked his lordship.
LJ013-0220|that Courvoisier was idle, discontented, ready to take offense, greedy of gain;|that Courvoisier was idle, discontented, ready to take offense, greedy of gain;
LJ013-0231|"Where is it?" asked the governor.|"Where is it?" asked the governor.
LJ013-0240|Good was followed to his stables by a policeman, but obstinately denied the theft.|Good was followed to his stables by a policeman, but obstinately denied the theft.
LJ013-0247|Medical assistance having been summoned, it was ascertained how the dismemberment had been effected.|Medical assistance having been summoned, it was ascertained how the dismemberment had been effected.
LJ013-0255|The victim was the first of these three.|The victim was the first of these three.
LJ013-0263|He was recognized by an ex-policeman who had known him at Roehampton, and immediately arrested.|He was recognized by an ex-policeman who had known him at Roehampton, and immediately arrested.
LJ014-0002|Hocker's murder is in its way interesting, as affording another proof of the extraordinary way in which the culprit returned to the scene of his guilt.|Hocker's murder is in its way interesting, as affording another proof of the extraordinary way in which the culprit returned to the scene of his guilt.
LJ014-0004|brought passers-by and policemen to the spot, a lonely place near a dead wall beyond Belsize Hall, Hampstead,|brought passers-by and policemen to the spot, a lonely place near a dead wall beyond Belsize Hall, Hampstead,
LJ014-0010|yet he could not overcome the strange fascination it had for him, and remained by the side of the corpse till the stretcher came.|yet he could not overcome the strange fascination it had for him, and remained by the side of the corpse till the stretcher came.
LJ014-0032|as the seducer of an innocent girl to whom he (Hocker) had been fondly attached.|as the seducer of an innocent girl to whom he (Hocker) had been fondly attached.
LJ014-0038|and proceeding to where they came from, found Delarue dead, slain by the furious brother.|and proceeding to where they came from, found Delarue dead, slain by the furious brother.
LJ014-0046|Hocker made several pretended confessions and revelations, all of which were proved to be absolutely false by the police on inquiry.|Hocker made several pretended confessions and revelations, all of which were proved to be absolutely false by the police on inquiry.
LJ014-0053|Soon afterwards, in Gloucestershire,|Soon afterwards, in Gloucestershire,
LJ014-0064|He lived at Mile End, whence he walked often to call at 3, Minver Place, Bermondsey, the residence of his old love.|He lived at Mile End, whence he walked often to call at three, Minver Place, Bermondsey, the residence of his old love.
LJ014-0086|This job was not completed till the following day, as the hole had to be enlarged, and the only tool they had was a dust-shovel.|This job was not completed till the following day, as the hole had to be enlarged, and the only tool they had was a dust-shovel.
LJ014-0101|he found that it was soft and new, while elsewhere it was set and hard.|he found that it was soft and new, while elsewhere it was set and hard.
LJ014-0106|The lime had done its work so rapidly that the features would have been indistinguishable but for the prominent chin and a set of false teeth.|The lime had done its work so rapidly that the features would have been indistinguishable but for the prominent chin and a set of false teeth.
LJ014-0155|Now she abused the jury, now called Manning a vagabond,|Now she abused the jury, now called Manning a vagabond,
LJ014-0165|and presented by no heathen land under the sun.|and presented by no heathen land under the sun.
LJ014-0175|When lying under sentence of death in Newgate, he was visited by a lady, a gentlewoman in every sense of the word, who was said to be his sister.|When lying under sentence of death in Newgate, he was visited by a lady, a gentlewoman in every sense of the word, who was said to be his sister.
LJ014-0176|His determined addiction to evil courses had led to his being cast off by his family,|His determined addiction to evil courses had led to his being cast off by his family,
LJ014-0219|Once more Dwyer got to his feet, and managed, by drawing his staff, to keep Cannon at bay until a second constable came to his aid.|Once more Dwyer got to his feet, and managed, by drawing his staff, to keep Cannon at bay until a second constable came to his aid.
LJ014-0228|generally known by the soubriquet of "General Haynau," a name execrated in England about this time.|generally known by the soubriquet of "General Haynau," a name execrated in England about this time.
LJ014-0242|Employed as a clerk in the Globe Assurance,|Employed as a clerk in the Globe Assurance,
LJ014-0243|he with unusual quickness of apprehension discovered and promptly turned to account an inexcusably lax system of management,|he with unusual quickness of apprehension discovered and promptly turned to account an inexcusably lax system of management,
LJ014-0259|Watts led two lives.|Watts led two lives.
LJ014-0262|He played high, and spent his nights at the club, or in joyous and dissolute company.|He played high, and spent his nights at the club, or in joyous and dissolute company.
LJ014-0264|Under his auspices several "stars" appeared on the boards of the Marylebone theatre,|Under his auspices several "stars" appeared on the boards of the Marylebone theatre,
LJ014-0290|In Giltspur Street Compter, where he was first lodged|In Giltspur Street Compter, where he was first lodged
LJ014-0292|His health improved, but was still indifferent when he was brought up for sentence, and he was an occupant of the Newgate infirmary.|His health improved, but was still indifferent when he was brought up for sentence, and he was an occupant of the Newgate infirmary.
LJ014-0298|Strange to say, a second suicide occurred in Newgate the same night,|Strange to say, a second suicide occurred in Newgate the same night,
LJ014-0301|In 1853 a second case of gigantic fraud alarmed and scandalized the financial world.|In eighteen fifty-three a second case of gigantic fraud alarmed and scandalized the financial world.
LJ014-0305|So enormous were his transactions, that they often affected the markets, and caused great fluctuations in prices.|So enormous were his transactions, that they often affected the markets, and caused great fluctuations in prices.
LJ014-0331|Once a warrant-holder sent down a clerk to view certain goods, and the clerk found that these goods had already a "stop" upon them, or were pledged.|Once a warrant-holder sent down a clerk to view certain goods, and the clerk found that these goods had already a "stop" upon them, or were pledged.
LJ014-0335|which were soon developed, much to that firm's subsequent anger and regret.|which were soon developed, much to that firm's subsequent anger and regret.
LJ015-0008|These indeed were out to the value of £367,800.|These indeed were out to the value of three hundred sixty-seven thousand, eight hundred pounds.
LJ015-0022|he was himself a prominent member of the Low Church, of austere piety, active in all good works.|he was himself a prominent member of the Low Church, of austere piety, active in all good works.
LJ015-0023|Mr. Bates had been confidential managing clerk, and was taken into the firm not alone as a reward for long and faithful service|Mr. Bates had been confidential managing clerk, and was taken into the firm not alone as a reward for long and faithful service
LJ015-0024|but that he might strengthen it by his long experience and known business capacity.|but that he might strengthen it by his long experience and known business capacity.
LJ015-0028|the bank was insolvent, and instead of starting on a fresh life with a new name, it should then and there have closed its doors.|the bank was insolvent, and instead of starting on a fresh life with a new name, it should then and there have closed its doors.
LJ015-0034|The engagements of the bank on these two heads amounting to nearly half a million of money,|The engagements of the bank on these two heads amounting to nearly half a million of money,
LJ015-0036|The bank was already insolvent,|The bank was already insolvent,
LJ015-0040|This borrowing continued, and on such a scale that their paper was soon at a discount,|This borrowing continued, and on such a scale that their paper was soon at a discount,
LJ015-0041|and the various discount houses would not advance sufficient sums to relieve the necessities of the bank.|and the various discount houses would not advance sufficient sums to relieve the necessities of the bank.
LJ015-0056|Mr. Strahan was arrested at a friend's house in Bryanston Square.|Mr. Strahan was arrested at a friend's house in Bryanston Square.
LJ015-0057|All three were tried at the Central Criminal Court, and sentenced to fourteen years' transportation, passing some time in Newgate en route.|All three were tried at the Central Criminal Court, and sentenced to fourteen years' transportation, passing some time in Newgate en route.
LJ015-0068|He began life as a law-writer, earning thereby some fifteen or eighteen shillings a week;|He began life as a law-writer, earning thereby some fifteen or eighteen shillings a week;
LJ015-0072|He had a pleasant address, showed good business aptitudes, and quickly acquired the approval of his superiors.|He had a pleasant address, showed good business aptitudes, and quickly acquired the approval of his superiors.
LJ015-0073|Within a year he was advanced to the post of chief clerk in the transfer department, at a salary of £150 a year.|Within a year he was advanced to the post of chief clerk in the transfer department, at a salary of one hundred fifty pounds a year.
LJ015-0074|His immediate chief was a Mr. Fasson, upon whose confidence he gained so rapidly, through his activity, industry, and engaging manners,|His immediate chief was a Mr. Fasson, upon whose confidence he gained so rapidly, through his activity, industry, and engaging manners,
LJ015-0077|He was not the first man of loose morality and expensive tastes|He was not the first man of loose morality and expensive tastes
LJ015-0086|He kept open house at Kilburn Priory;|He kept open house at Kilburn Priory;
LJ015-0095|The blow fell suddenly, and when least expected. One morning Mr. Fasson asked casually for certain certificates,|The blow fell suddenly, and when least expected. One morning Mr. Fasson asked casually for certain certificates,
LJ015-0100|They drove there, and Robson on arrival did the honors of his house, rang for lunch to gain time,|They drove there, and Robson on arrival did the honors of his house, rang for lunch to gain time,
LJ015-0107|Meanwhile the absconding clerk had coolly driven to a favorite dining-place in the West End,|Meanwhile the absconding clerk had coolly driven to a favorite dining-place in the West End,
LJ015-0109|and he discussed the latter with appetite, but begged that they would never give him curry again, as he did not like it.|and he discussed the latter with appetite, but begged that they would never give him curry again, as he did not like it.
LJ015-0116|When brought to trial he took matters very coolly, and at first pleaded "Not Guilty," but subsequently withdrew the plea.|When brought to trial he took matters very coolly, and at first pleaded "Not Guilty," but subsequently withdrew the plea.
LJ015-0127|All the signatures in the transfer were forged. Not only did he thus transfer and realize "bogus" stock|All the signatures in the transfer were forged. Not only did he thus transfer and realize "bogus" stock
LJ015-0136|First a lawyer's clerk, he then got an appointment in the Peninsular and Oriental Company's office;|First a lawyer's clerk, he then got an appointment in the Peninsular and Oriental Company's office;
LJ015-0142|He soon proved his ability, and by unremitting attention mastered the whole work of the office.|He soon proved his ability, and by unremitting attention mastered the whole work of the office.
LJ015-0157|During the days of his prosperity he was a governor of Christ's Hospital,|During the days of his prosperity he was a governor of Christ's Hospital,
LJ015-0161|There was something dramatic in Redpath's detection|There was something dramatic in Redpath's detection
LJ015-0174|Thither police officers followed, only to find that he had returned to London.|Thither police officers followed, only to find that he had returned to London.
LJ015-0176|He was arrested, examined before a police magistrate, and committed to Newgate.|He was arrested, examined before a police magistrate, and committed to Newgate.
LJ015-0202|The precious metal was sent from place to place carefully locked up and guarded, no doubt;|The precious metal was sent from place to place carefully locked up and guarded, no doubt;
LJ015-0212|One pair was with the traffic superintendent in London, another with an official in Folkestone,|One pair was with the traffic superintendent in London, another with an official in Folkestone,
LJ015-0215|The safes while on the line en route between London and Folkestone were in the guard's van.|The safes while on the line en route between London and Folkestone were in the guard's van.
LJ015-0220|The four waited patiently for their opportunity,|The four waited patiently for their opportunity,
LJ015-0228|Pierce boldly stepped in, found the cupboard unlocked; he removed the key, handed it to Agar outside,|Pierce boldly stepped in, found the cupboard unlocked; he removed the key, handed it to Agar outside,
LJ015-0233|A weight of shot was bought and stowed in carpet bags ready to replace exactly the abstracted gold.|A weight of shot was bought and stowed in carpet bags ready to replace exactly the abstracted gold.
LJ015-0237|One night Tester whispered to Agar and Pierce, "All right," as they cautiously lounged about London Bridge.|One night Tester whispered to Agar and Pierce, "All right," as they cautiously lounged about London Bridge.
LJ015-0238|The thieves took first-class tickets, handed their bags full of shot to the porters, who placed them in the guard's van.|The thieves took first-class tickets, handed their bags full of shot to the porters, who placed them in the guard's van.
LJ015-0239|Just as the train was starting Agar slipped into the van with Burgess, and Pierce got into a first-class carriage.|Just as the train was starting Agar slipped into the van with Burgess, and Pierce got into a first-class carriage.
LJ015-0240|Agar at once got to work on the first safe.|Agar at once got to work on the first safe.
